Reservation-id,Reservation_Status
62931593,1
70586099,1
4230648,1
25192322,1
80931528,1
64700386,1
16938050,1
90487908,1
5595445,1
17502557,1
92229895,2
27386334,1
76765181,2
40697301,3
63963888,2
27282946,2
8696141,1
52621292,2
21821230,1
12316731,1
93926052,1
5935873,1
56971851,1
72701445,1
27017349,1
60891446,1
27044174,1
88238517,1
61900789,1
64883577,2
55378041,1
53798465,1
60781799,1
94752419,1
60425470,1
96410589,1
41224708,2
74972878,2
50824748,1
94524482,1
32635033,1
92183172,1
28323092,1
86372652,1
19585428,1
42025914,1
85872241,1
16826564,1
80812644,1
64063500,1
39990516,2
71506176,1
70061836,1
25308221,1
75655661,1
41754532,1
87457897,1
33332229,1
43160739,1
76748822,3
35120015,2
40281701,1
27470890,3
18603967,1
65425620,1
42460243,1
2260132,1
20252884,1
15834405,1
90882609,1
76274266,1
13465422,3
4154680,2
4039529,1
6464114,1
21522961,1
25365627,2
22773391,1
14737797,1
39495485,2
69167054,2
46999433,2
23730056,1
65593958,2
1794817,1
568595,1
25540175,2
84281735,1
43117940,2
61747940,1
83033730,1
50132508,1
91149643,1
22294408,1
83629935,1
90562901,2
23362123,1
25574994,1
96601070,1
9849013,1
61268622,1
71369022,1
56819796,1
44480838,1
46997829,2
19493041,2
44705080,1
68317504,1
99142742,1
10932581,1
34186149,2
14986967,1
75352672,1
73587761,1
24225853,2
31053495,3
7544562,2
84009718,1
12848784,1
22206000,1
71645476,1
63933616,1
98523961,3
48949293,3
54039707,3
74268516,2
61747586,1
73468379,1
11357536,1
57315445,1
98107193,1
36317156,1
87140045,1
3858417,1
3484037,1
22152722,1
57476767,1
76342541,1
45672997,1
56546990,1
95346355,2
33870599,1
48651179,1
66744667,1
33429510,3
29185964,1
22782756,1
93139781,3
40786744,1
6137983,2
44476577,3
451424,1
36633039,1
59841829,2
86808792,1
44607177,1
94259414,1
93524061,2
40513594,1
97015202,1
94354381,1
49608182,1
12910803,1
7510007,1
81843718,1
2368054,1
38850660,1
86780562,1
80159546,1
31891030,1
65616811,1
50402056,1
60253225,1
58193137,1
10638256,1
89721533,1
39259056,1
81117513,1
62838233,1
16279861,3
81200609,1
67118671,1
49644870,1
